component_id,repo,primary_category,categories,component_kind,capability,name,normalized_name,path,extension,lines,exports,imports,dependency_roots,framework,package_manager,confidence,reuse_score,extraction_status,ai_scaffold_recommended,process_relevance,automation_relevance,logic_relevance,description,evidence,file_hash
b33f4ef8f41eff153c7b030a,mbarbine__Joshs-magnets-landing-page,ui,"ui,frontend,security",ui-primitive,auth-and-keys,empty,empty,components/ui/empty.tsx,.tsx,104,"Empty,EmptyContent,EmptyDescription,EmptyHeader,EmptyMedia,EmptyTitle","@/lib/utils,class-variance-authority","@/lib,class-variance-authority",next-react,pnpm,100,70,shared-ui-candidate,True,none,none,none,UI component for auth-and-keys; catalog as reusable frontend surface or design-system primitive.,"exports:Empty, EmptyContent, EmptyDescription, EmptyHeader, EmptyMedia, EmptyTitle | imports:@/lib/utils, class-variance-authority | ui-score:125 | frontend-score:85 | security-score:55",c9828acce9044690
c94ecab2a5bceeb243399804,mbarbine__Joshs-magnets-landing-page,ui,"ui,frontend",ui-primitive,logic,tooltip,tooltip,components/ui/tooltip.tsx,.tsx,61,"Tooltip,TooltipContent,TooltipProvider,TooltipTrigger","@/lib/utils,@radix-ui/react-tooltip,react","@/lib,@radix-ui/react-tooltip,react",next-react,pnpm,100,70,shared-ui-candidate,True,none,none,none,UI component for logic; catalog as reusable frontend surface or design-system primitive.,"exports:Tooltip, TooltipContent, TooltipProvider, TooltipTrigger | imports:@/lib/utils, @radix-ui/react-tooltip, react | ui-score:140 | frontend-score:115",b620f27ccc82ec77
d4686ac80eb97b9ceb79eda4,mbarbine__Joshs-magnets-landing-page,ui,"ui,frontend,security",ui-primitive,auth-and-keys,alert,alert,components/ui/alert.tsx,.tsx,66,"Alert,AlertDescription,AlertTitle","@/lib/utils,class-variance-authority,react","@/lib,class-variance-authority,react",next-react,pnpm,100,70,shared-ui-candidate,False,none,none,none,UI component for auth-and-keys; catalog as reusable frontend surface or design-system primitive.,"exports:Alert, AlertDescription, AlertTitle | imports:@/lib/utils, class-variance-authority, react | ui-score:140 | frontend-score:115 | security-score:55",dce4f80f612a7938
1dd36ad42cf04c4c5b4a9dc9,mbarbine__Joshs-magnets-landing-page,ui,"ui,frontend",ui-primitive,workflow,use-toast,use-toast,components/ui/use-toast.ts,.ts,191,"reducer,toast,useToast","@/components/ui/toast,react","@/components,react",next-react,pnpm,100,55,catalog-only,True,none,none,none,UI component for workflow; catalog as reusable frontend surface or design-system primitive.,"exports:reducer, toast, useToast | imports:@/components/ui/toast, react | ui-score:85 | frontend-score:55",3b5f8c9c5257f1cf
7fba20b796313238b5d98160,mbarbine__Joshs-magnets-landing-page,ui,"ui,frontend",ui-primitive,editor,switch,switch,components/ui/switch.tsx,.tsx,31,Switch,"@/lib/utils,@radix-ui/react-switch,react","@/lib,@radix-ui/react-switch,react",next-react,pnpm,100,55,catalog-only,True,none,none,none,UI component for editor; catalog as reusable frontend surface or design-system primitive.,"exports:Switch | imports:@/lib/utils, @radix-ui/react-switch, react | ui-score:140 | frontend-score:115",6d89650a8b947424
ace3beeb1dad5280746f23d4,mbarbine__Joshs-magnets-landing-page,ui,"ui,frontend,integration,observability",ui-primitive,observability,calendar,calendar,components/ui/calendar.tsx,.tsx,213,"Calendar,CalendarDayButton","@/components/ui/button,@/lib/utils,lucide-react,react,react-day-picker","@/components,@/lib,lucide-react,react,react-day-picker",next-react,pnpm,100,65,shared-ui-candidate,True,none,none,none,UI component for observability; catalog as reusable frontend surface or design-system primitive.,"exports:Calendar, CalendarDayButton | imports:@/components/ui/button, @/lib/utils, lucide-react, react, react-day-picker | ui-score:140 | frontend-score:115 | integration-score:55 | observability-score:55",11b817aaa791d8eb
fe116c32c29b8d256ca981aa,mbarbine__Joshs-magnets-landing-page,ui,"ui,frontend,observability",ui-primitive,observability,breadcrumb,breadcrumb,components/ui/breadcrumb.tsx,.tsx,109,"Breadcrumb,BreadcrumbEllipsis,BreadcrumbItem,BreadcrumbLink,BreadcrumbList,BreadcrumbPage,BreadcrumbSeparator","@/lib/utils,@radix-ui/react-slot,lucide-react,react","@/lib,@radix-ui/react-slot,lucide-react,react",next-react,pnpm,100,70,shared-ui-candidate,False,none,none,none,UI component for observability; catalog as reusable frontend surface or design-system primitive.,"exports:Breadcrumb, BreadcrumbEllipsis, BreadcrumbItem, BreadcrumbLink, BreadcrumbList, BreadcrumbPage, BreadcrumbSeparator | imports:@/lib/utils, @radix-ui/react-slot, lucide-react, react | ui-score:140 | frontend-score:115 | observability-score:55",801c5fac01248e8e
63abf335e6e51fa756e8f67f,mbarbine__Joshs-magnets-landing-page,ui,"ui,frontend",ui-primitive,editor,radio-group,radio-group,components/ui/radio-group.tsx,.tsx,45,"RadioGroup,RadioGroupItem","@/lib/utils,@radix-ui/react-radio-group,lucide-react,react","@/lib,@radix-ui/react-radio-group,lucide-react,react",next-react,pnpm,100,55,catalog-only,True,none,none,none,UI component for editor; catalog as reusable frontend surface or design-system primitive.,"exports:RadioGroup, RadioGroupItem | imports:@/lib/utils, @radix-ui/react-radio-group, lucide-react, react | ui-score:140 | frontend-score:115",9a91313aaed0e835
b52254401602972d95baf01b,mbarbine__Joshs-magnets-landing-page,ui,"ui,frontend,observability",ui-primitive,observability,command,command,components/ui/command.tsx,.tsx,184,"Command,CommandDialog,CommandEmpty,CommandGroup,CommandInput,CommandItem,CommandList,CommandSeparator,CommandShortcut","@/components/ui/dialog,@/lib/utils,cmdk,lucide-react,react","@/components,@/lib,cmdk,lucide-react,react",next-react,pnpm,100,70,shared-ui-candidate,True,none,none,none,UI component for observability; catalog as reusable frontend surface or design-system primitive.,"exports:Command, CommandDialog, CommandEmpty, CommandGroup, CommandInput, CommandItem, CommandList, CommandSeparator | imports:@/components/ui/dialog, @/lib/utils, cmdk, lucide-react, react | ui-score:140 | frontend-score:115 | observability-score:55",803aa420db417023
3b8d09f3f8ac4ed0a8b1b35b,mbarbine__Joshs-magnets-landing-page,ui,"ui,frontend,security",ui-primitive,auth-and-keys,item,item,components/ui/item.tsx,.tsx,193,"Item,ItemActions,ItemContent,ItemDescription,ItemFooter,ItemGroup,ItemHeader,ItemMedia,ItemSeparator,ItemTitle","@/components/ui/separator,@/lib/utils,@radix-ui/react-slot,class-variance-authority,react","@/components,@/lib,@radix-ui/react-slot,class-variance-authority,react",next-react,pnpm,100,70,shared-ui-candidate,True,none,none,none,UI component for auth-and-keys; catalog as reusable frontend surface or design-system primitive.,"exports:Item, ItemActions, ItemContent, ItemDescription, ItemFooter, ItemGroup, ItemHeader, ItemMedia | imports:@/components/ui/separator, @/lib/utils, @radix-ui/react-slot, class-variance-authority, react | ui-score:140 | frontend-score:115 | security-score:55",c4f50ecab61ee022
4606b48f1a4f1fc9ff8674d8,mbarbine__Joshs-magnets-landing-page,ui,"ui,frontend,security",ui-primitive,auth-and-keys,toggle-group,toggle-group,components/ui/toggle-group.tsx,.tsx,73,"ToggleGroup,ToggleGroupItem","@/components/ui/toggle,@/lib/utils,@radix-ui/react-toggle-group,class-variance-authority,react","@/components,@/lib,@radix-ui/react-toggle-group,class-variance-authority,react",next-react,pnpm,100,70,shared-ui-candidate,False,none,none,none,UI component for auth-and-keys; catalog as reusable frontend surface or design-system primitive.,"exports:ToggleGroup, ToggleGroupItem | imports:@/components/ui/toggle, @/lib/utils, @radix-ui/react-toggle-group, class-variance-authority, react | ui-score:140 | frontend-score:115 | security-score:55",4e725b44cc99b172
cb5dfa478a2756ba8de493a6,mbarbine__Joshs-magnets-landing-page,ui,"ui,frontend",ui-primitive,testing,avatar,avatar,components/ui/avatar.tsx,.tsx,53,"Avatar,AvatarFallback,AvatarImage","@/lib/utils,@radix-ui/react-avatar,react","@/lib,@radix-ui/react-avatar,react",next-react,pnpm,100,55,catalog-only,False,none,none,none,UI component for testing; catalog as reusable frontend surface or design-system primitive.,"exports:Avatar, AvatarFallback, AvatarImage | imports:@/lib/utils, @radix-ui/react-avatar, react | ui-score:140 | frontend-score:115",9effa6f9decfeb62
454a80c0cbe150a02eec701b,mbarbine__Joshs-magnets-landing-page,ui,"ui,frontend,observability",ui-primitive,observability,menubar,menubar,components/ui/menubar.tsx,.tsx,276,"Menubar,MenubarCheckboxItem,MenubarContent,MenubarGroup,MenubarItem,MenubarLabel,MenubarMenu,MenubarPortal,MenubarRadioGroup,MenubarRadioItem,MenubarSeparator,MenubarShortcut,MenubarSub,MenubarSubContent,MenubarSubTrigger,MenubarTrigger","@/lib/utils,@radix-ui/react-menubar,lucide-react,react","@/lib,@radix-ui/react-menubar,lucide-react,react",next-react,pnpm,100,65,shared-ui-candidate,True,none,none,none,UI component for observability; catalog as reusable frontend surface or design-system primitive.,"exports:Menubar, MenubarCheckboxItem, MenubarContent, MenubarGroup, MenubarItem, MenubarLabel, MenubarMenu, MenubarPortal | imports:@/lib/utils, @radix-ui/react-menubar, lucide-react, react | ui-score:140 | frontend-score:115 | observability-score:55",da0313c01c8aedd7
5c1078b5d1ef8de8d4197a46,mbarbine__Joshs-magnets-landing-page,ui,"ui,frontend",ui-primitive,analytics,kbd,kbd,components/ui/kbd.tsx,.tsx,28,"Kbd,KbdGroup",@/lib/utils,@/lib,next-react,pnpm,100,55,catalog-only,True,none,none,none,UI component for analytics; catalog as reusable frontend surface or design-system primitive.,"exports:Kbd, KbdGroup | imports:@/lib/utils | ui-score:125 | frontend-score:85",3e346d9b84a0e2cb
41138bba99874cbc111bc0ee,mbarbine__Joshs-magnets-landing-page,ui,"ui,frontend,observability",ui-primitive,observability,dialog,dialog,components/ui/dialog.tsx,.tsx,143,"Dialog,DialogClose,DialogContent,DialogDescription,DialogFooter,DialogHeader,DialogOverlay,DialogPortal,DialogTitle,DialogTrigger","@/lib/utils,@radix-ui/react-dialog,lucide-react,react","@/lib,@radix-ui/react-dialog,lucide-react,react",next-react,pnpm,100,70,shared-ui-candidate,True,none,none,none,UI component for observability; catalog as reusable frontend surface or design-system primitive.,"exports:Dialog, DialogClose, DialogContent, DialogDescription, DialogFooter, DialogHeader, DialogOverlay, DialogPortal | imports:@/lib/utils, @radix-ui/react-dialog, lucide-react, react | ui-score:140 | frontend-score:115 | observability-score:55",2341f5d3379758c9
280a0b0298ade8665f2cc768,mbarbine__Joshs-magnets-landing-page,ui,"ui,frontend,observability,security",ui-primitive,observability,badge,badge,components/ui/badge.tsx,.tsx,46,"Badge,badgeVariants","@/lib/utils,@radix-ui/react-slot,class-variance-authority,react","@/lib,@radix-ui/react-slot,class-variance-authority,react",next-react,pnpm,100,70,shared-ui-candidate,False,none,none,none,UI component for observability; catalog as reusable frontend surface or design-system primitive.,"exports:Badge, badgeVariants | imports:@/lib/utils, @radix-ui/react-slot, class-variance-authority, react | ui-score:140 | frontend-score:115 | observability-score:55 | security-score:55",92dfe1cb7278ffac
8f31d115257f50eb05ce3cb6,mbarbine__Joshs-magnets-landing-page,ui,"ui,frontend,observability,security",ui-primitive,observability,sidebar,sidebar,components/ui/sidebar.tsx,.tsx,726,"Sidebar,SidebarContent,SidebarFooter,SidebarGroup,SidebarGroupAction,SidebarGroupContent,SidebarGroupLabel,SidebarHeader,SidebarInput,SidebarInset,SidebarMenu,SidebarMenuAction,SidebarMenuBadge,SidebarMenuButton,SidebarMenuItem,SidebarMenuSkeleton,SidebarMenuSub,SidebarMenuSubButton,SidebarMenuSubItem,SidebarProvider,SidebarRail,SidebarSeparator,SidebarTrigger,useSidebar","@/components/ui/button,@/components/ui/input,@/components/ui/separator,@/components/ui/sheet,@/components/ui/skeleton,@/components/ui/tooltip,@/hooks/use-mobile,@/lib/utils,@radix-ui/react-slot,class-variance-authority,lucide-react,react","@/components,@/hooks,@/lib,@radix-ui/react-slot,class-variance-authority,lucide-react,react",next-react,pnpm,100,55,catalog-only,True,none,none,none,UI component for observability; catalog as reusable frontend surface or design-system primitive.,"exports:Sidebar, SidebarContent, SidebarFooter, SidebarGroup, SidebarGroupAction, SidebarGroupContent, SidebarGroupLabel, SidebarHeader | imports:@/components/ui/button, @/components/ui/input, @/components/ui/separator, @/components/ui/sheet, @/components/ui/skeleton, @/components/ui/tooltip, @/hooks/use-mobile, @/lib/utils | ui-score:140 | frontend-score:115 | observability-score:55 | security-score:55",1bdf187549f043a8
24b92552387cfea79ef27a3e,mbarbine__Joshs-magnets-landing-page,ui,"ui,frontend",ui-primitive,commerce,table,table,components/ui/table.tsx,.tsx,116,"Table,TableBody,TableCaption,TableCell,TableFooter,TableHead,TableHeader,TableRow","@/lib/utils,react","@/lib,react",next-react,pnpm,100,55,catalog-only,False,none,none,none,UI component for commerce; catalog as reusable frontend surface or design-system primitive.,"exports:Table, TableBody, TableCaption, TableCell, TableFooter, TableHead, TableHeader, TableRow | imports:@/lib/utils, react | ui-score:140 | frontend-score:115",7e4ec95a993de8b2
eb55da25a3dd06fbc95d9991,mbarbine__Joshs-magnets-landing-page,ui,"ui,frontend",ui-primitive,commerce,separator,separator,components/ui/separator.tsx,.tsx,28,Separator,"@/lib/utils,@radix-ui/react-separator,react","@/lib,@radix-ui/react-separator,react",next-react,pnpm,100,55,catalog-only,False,none,none,none,UI component for commerce; catalog as reusable frontend surface or design-system primitive.,"exports:Separator | imports:@/lib/utils, @radix-ui/react-separator, react | ui-score:140 | frontend-score:115",96ef29b5aa9a169f
acb5f2c8df15ffc74ce869ba,mbarbine__Joshs-magnets-landing-page,ui,"ui,frontend,security",ui-primitive,auth-and-keys,button,button,components/ui/button.tsx,.tsx,60,"Button,buttonVariants","@/lib/utils,@radix-ui/react-slot,class-variance-authority,react","@/lib,@radix-ui/react-slot,class-variance-authority,react",next-react,pnpm,100,70,shared-ui-candidate,False,none,none,none,UI component for auth-and-keys; catalog as reusable frontend surface or design-system primitive.,"exports:Button, buttonVariants | imports:@/lib/utils, @radix-ui/react-slot, class-variance-authority, react | ui-score:140 | frontend-score:115 | security-score:55",7cb96ee534dedef7
5aa1b3571092819501a8366e,mbarbine__Joshs-magnets-landing-page,ui,"ui,frontend,security",ui-primitive,auth-and-keys,toggle,toggle,components/ui/toggle.tsx,.tsx,47,"Toggle,toggleVariants","@/lib/utils,@radix-ui/react-toggle,class-variance-authority,react","@/lib,@radix-ui/react-toggle,class-variance-authority,react",next-react,pnpm,100,70,shared-ui-candidate,False,none,none,none,UI component for auth-and-keys; catalog as reusable frontend surface or design-system primitive.,"exports:Toggle, toggleVariants | imports:@/lib/utils, @radix-ui/react-toggle, class-variance-authority, react | ui-score:140 | frontend-score:115 | security-score:55",80a93a384850d9fd
fc27aecc75229126090d3b6b,mbarbine__Joshs-magnets-landing-page,ui,"ui,frontend,security",ui-primitive,auth-and-keys,toast,toast,components/ui/toast.tsx,.tsx,129,"Toast,ToastAction,ToastClose,ToastDescription,ToastProvider,ToastTitle,ToastViewport,type ToastActionElement,type ToastProps","@/lib/utils,@radix-ui/react-toast,class-variance-authority,lucide-react,react","@/lib,@radix-ui/react-toast,class-variance-authority,lucide-react,react",next-react,pnpm,100,70,shared-ui-candidate,False,none,none,none,UI component for auth-and-keys; catalog as reusable frontend surface or design-system primitive.,"exports:Toast, ToastAction, ToastClose, ToastDescription, ToastProvider, ToastTitle, ToastViewport, type ToastActionElement | imports:@/lib/utils, @radix-ui/react-toast, class-variance-authority, lucide-react, react | ui-score:140 | frontend-score:115 | security-score:55",37ee2f94a1c5df7a
bf9adc0677e3006240354701,mbarbine__Joshs-magnets-landing-page,ui,"ui,frontend",ui-primitive,editor,checkbox,checkbox,components/ui/checkbox.tsx,.tsx,32,Checkbox,"@/lib/utils,@radix-ui/react-checkbox,lucide-react,react","@/lib,@radix-ui/react-checkbox,lucide-react,react",next-react,pnpm,100,55,catalog-only,True,none,none,none,UI component for editor; catalog as reusable frontend surface or design-system primitive.,"exports:Checkbox | imports:@/lib/utils, @radix-ui/react-checkbox, lucide-react, react | ui-score:140 | frontend-score:115",f4629326151cdb4f
8535edd524b900b98f05ac97,mbarbine__Joshs-magnets-landing-page,ui,"ui,frontend,observability",ui-primitive,shipping,spinner,spinner,components/ui/spinner.tsx,.tsx,16,Spinner,"@/lib/utils,lucide-react","@/lib,lucide-react",next-react,pnpm,100,55,catalog-only,True,none,none,none,UI component for shipping; catalog as reusable frontend surface or design-system primitive.,"exports:Spinner | imports:@/lib/utils, lucide-react | ui-score:125 | frontend-score:115 | observability-score:55",006b673fb9c6922a
5eb5c9f36dc453b1b5e36288,mbarbine__Joshs-magnets-landing-page,ui,"ui,frontend",ui-primitive,general,collapsible,collapsible,components/ui/collapsible.tsx,.tsx,33,"Collapsible,CollapsibleContent,CollapsibleTrigger",@radix-ui/react-collapsible,@radix-ui/react-collapsible,next-react,pnpm,100,65,shared-ui-candidate,True,none,none,none,UI component for general; catalog as reusable frontend surface or design-system primitive.,"exports:Collapsible, CollapsibleContent, CollapsibleTrigger | imports:@radix-ui/react-collapsible | ui-score:125 | frontend-score:85",89d052508dd671fd
45549a590784069fd9cf001e,mbarbine__Joshs-magnets-landing-page,ui,"ui,frontend,observability",ui-primitive,observability,dropdown-menu,dropdown-menu,components/ui/dropdown-menu.tsx,.tsx,257,"DropdownMenu,DropdownMenuCheckboxItem,DropdownMenuContent,DropdownMenuGroup,DropdownMenuItem,DropdownMenuLabel,DropdownMenuPortal,DropdownMenuRadioGroup,DropdownMenuRadioItem,DropdownMenuSeparator,DropdownMenuShortcut,DropdownMenuSub,DropdownMenuSubContent,DropdownMenuSubTrigger,DropdownMenuTrigger","@/lib/utils,@radix-ui/react-dropdown-menu,lucide-react,react","@/lib,@radix-ui/react-dropdown-menu,lucide-react,react",next-react,pnpm,100,65,shared-ui-candidate,True,none,none,none,UI component for observability; catalog as reusable frontend surface or design-system primitive.,"exports:DropdownMenu, DropdownMenuCheckboxItem, DropdownMenuContent, DropdownMenuGroup, DropdownMenuItem, DropdownMenuLabel, DropdownMenuPortal, DropdownMenuRadioGroup | imports:@/lib/utils, @radix-ui/react-dropdown-menu, lucide-react, react | ui-score:140 | frontend-score:115 | observability-score:55",3124a8b0edfe9040
a5b4b80eb5a7c8d0bb70aa00,mbarbine__Joshs-magnets-landing-page,ui,"ui,frontend,observability",ui-primitive,observability,select,select,components/ui/select.tsx,.tsx,185,"Select,SelectContent,SelectGroup,SelectItem,SelectLabel,SelectScrollDownButton,SelectScrollUpButton,SelectSeparator,SelectTrigger,SelectValue","@/lib/utils,@radix-ui/react-select,lucide-react,react","@/lib,@radix-ui/react-select,lucide-react,react",next-react,pnpm,100,70,shared-ui-candidate,True,none,none,none,UI component for observability; catalog as reusable frontend surface or design-system primitive.,"exports:Select, SelectContent, SelectGroup, SelectItem, SelectLabel, SelectScrollDownButton, SelectScrollUpButton, SelectSeparator | imports:@/lib/utils, @radix-ui/react-select, lucide-react, react | ui-score:140 | frontend-score:115 | observability-score:55",e2b4198bbf3968ea
6081d948d0b347dfa6d95da6,mbarbine__Joshs-magnets-landing-page,ui,"ui,frontend",ui-primitive,editor,textarea,textarea,components/ui/textarea.tsx,.tsx,18,Textarea,"@/lib/utils,react","@/lib,react",next-react,pnpm,100,55,catalog-only,True,none,none,none,UI component for editor; catalog as reusable frontend surface or design-system primitive.,"exports:Textarea | imports:@/lib/utils, react | ui-score:140 | frontend-score:115",cf31ce99f03ac69f
8b705d690d872ab02ed511ec,mbarbine__Joshs-magnets-landing-page,ui,"ui,frontend",ui-primitive,editor,input,input,components/ui/input.tsx,.tsx,21,Input,"@/lib/utils,react","@/lib,react",next-react,pnpm,100,55,catalog-only,True,none,none,none,UI component for editor; catalog as reusable frontend surface or design-system primitive.,"exports:Input | imports:@/lib/utils, react | ui-score:140 | frontend-score:115",b67dea8a8d35c004
3cf80780486bb6730593f393,mbarbine__Joshs-magnets-landing-page,ui,"ui,frontend",ui-primitive,general,skeleton,skeleton,components/ui/skeleton.tsx,.tsx,13,Skeleton,@/lib/utils,@/lib,next-react,pnpm,100,55,catalog-only,False,none,none,none,UI component for general; catalog as reusable frontend surface or design-system primitive.,exports:Skeleton | imports:@/lib/utils | ui-score:125 | frontend-score:85,c3005a6a39bd1aae
08ce737df78cf9bf6347fdc9,mbarbine__Joshs-magnets-landing-page,ui,"ui,frontend,observability",ui-primitive,observability,context-menu,context-menu,components/ui/context-menu.tsx,.tsx,252,"ContextMenu,ContextMenuCheckboxItem,ContextMenuContent,ContextMenuGroup,ContextMenuItem,ContextMenuLabel,ContextMenuPortal,ContextMenuRadioGroup,ContextMenuRadioItem,ContextMenuSeparator,ContextMenuShortcut,ContextMenuSub,ContextMenuSubContent,ContextMenuSubTrigger,ContextMenuTrigger","@/lib/utils,@radix-ui/react-context-menu,lucide-react,react","@/lib,@radix-ui/react-context-menu,lucide-react,react",next-react,pnpm,100,65,shared-ui-candidate,True,none,none,none,UI component for observability; catalog as reusable frontend surface or design-system primitive.,"exports:ContextMenu, ContextMenuCheckboxItem, ContextMenuContent, ContextMenuGroup, ContextMenuItem, ContextMenuLabel, ContextMenuPortal, ContextMenuRadioGroup | imports:@/lib/utils, @radix-ui/react-context-menu, lucide-react, react | ui-score:140 | frontend-score:115 | observability-score:55",ef3f8b668e7abee8
6d2f7d62b79de3e03c47caa9,mbarbine__Joshs-magnets-landing-page,ui,"ui,frontend",ui-primitive,shipping,form,form,components/ui/form.tsx,.tsx,167,"Form,FormControl,FormDescription,FormField,FormItem,FormLabel,FormMessage,useFormField","@/components/ui/label,@/lib/utils,@radix-ui/react-label,@radix-ui/react-slot,react,react-hook-form","@/components,@/lib,@radix-ui/react-label,@radix-ui/react-slot,react,react-hook-form",next-react,pnpm,100,55,catalog-only,True,none,none,none,UI component for shipping; catalog as reusable frontend surface or design-system primitive.,"exports:Form, FormControl, FormDescription, FormField, FormItem, FormLabel, FormMessage, useFormField | imports:@/components/ui/label, @/lib/utils, @radix-ui/react-label, @radix-ui/react-slot, react, react-hook-form | ui-score:140 | frontend-score:115",e308b9b592b4c898
145cb97635919d546d1e5707,mbarbine__Joshs-magnets-landing-page,ui,"ui,frontend,observability,security",ui-primitive,observability,carousel,carousel,components/ui/carousel.tsx,.tsx,241,"Carousel,CarouselContent,CarouselItem,CarouselNext,CarouselPrevious,type CarouselApi","@/components/ui/button,@/lib/utils,embla-carousel-react,lucide-react,react","@/components,@/lib,embla-carousel-react,lucide-react,react",next-react,pnpm,100,65,shared-ui-candidate,True,none,none,none,UI component for observability; catalog as reusable frontend surface or design-system primitive.,"exports:Carousel, CarouselContent, CarouselItem, CarouselNext, CarouselPrevious, type CarouselApi | imports:@/components/ui/button, @/lib/utils, embla-carousel-react, lucide-react, react | ui-score:140 | frontend-score:115 | observability-score:55 | security-score:55",67237a35be1473c2
