component_id,repo,primary_category,categories,component_kind,capability,name,normalized_name,path,extension,lines,exports,imports,dependency_roots,framework,package_manager,confidence,reuse_score,extraction_status,ai_scaffold_recommended,process_relevance,automation_relevance,logic_relevance,description,evidence,file_hash
6f902dec8a3f5bd5193095a9,mbarbine__FlaskFlow-www,frontend,"frontend,ui,security",feature-ui,media,target-audience,target-audience,components/target-audience.tsx,.tsx,61,TargetAudience,"@/components/ui/card,lucide-react","@/components,lucide-react",next-react,pnpm,100,30,site-specific-or-low-confidence,False,none,none,none,"Frontend component for media; review as feature component, provider, page, or hook.","exports:TargetAudience | imports:@/components/ui/card, lucide-react | frontend-score:115 | ui-score:55 | security-score:55",79827b80e00ba871
74c566db4dd92b48fa588bcf,mbarbine__FlaskFlow-www,frontend,"frontend,ui,observability,security,automation",feature-ui,observability,testimonials-section,testimonials-section,components/testimonials-section.tsx,.tsx,90,TestimonialsSection,"@/components/ui/card,lucide-react","@/components,lucide-react",next-react,pnpm,100,45,site-specific-or-low-confidence,True,none,secondary,none,"Frontend component for observability; review as feature component, provider, page, or hook.","exports:TestimonialsSection | imports:@/components/ui/card, lucide-react | frontend-score:115 | ui-score:55 | observability-score:55 | security-score:55 | automation-score:45",c2c202708997402e
abdd966da3528ed24f34978a,mbarbine__FlaskFlow-www,frontend,"frontend,ui,observability,security",feature-ui,observability,hero-section,hero-section,components/hero-section.tsx,.tsx,108,HeroSection,"@/components/ui/badge,@/components/ui/button,lucide-react","@/components,lucide-react",next-react,pnpm,100,45,site-specific-or-low-confidence,True,none,none,none,"Frontend component for observability; review as feature component, provider, page, or hook.","exports:HeroSection | imports:@/components/ui/badge, @/components/ui/button, lucide-react | frontend-score:115 | ui-score:55 | observability-score:55 | security-score:55",ae897a43d11d0dba
122d8a671e8c52dedbf8bab9,mbarbine__FlaskFlow-www,frontend,"frontend,ui,observability,security",feature-ui,observability,demographics-section,demographics-section,components/demographics-section.tsx,.tsx,81,DemographicsSection,"@/components/ui/badge,@/components/ui/card",@/components,next-react,pnpm,100,45,site-specific-or-low-confidence,True,none,none,none,"Frontend component for observability; review as feature component, provider, page, or hook.","exports:DemographicsSection | imports:@/components/ui/badge, @/components/ui/card | frontend-score:85 | ui-score:55 | observability-score:55 | security-score:55",d4cdf0044bf1054d
a457bcf609272bfb3629ef91,mbarbine__FlaskFlow-www,frontend,"frontend,ui,observability,security",feature-ui,commerce,trust-indicators,trust-indicators,components/trust-indicators.tsx,.tsx,25,TrustIndicators,,,next-react,pnpm,90,40,site-specific-or-low-confidence,False,none,none,none,"Frontend component for commerce; review as feature component, provider, page, or hook.",exports:TrustIndicators | frontend-score:85 | ui-score:55 | observability-score:55 | security-score:55,28fedec6675e4832
7597fa59ddc4ac30d08eae48,mbarbine__FlaskFlow-www,frontend,"frontend,ui,observability,security",feature-ui,observability,features-section,features-section,components/features-section.tsx,.tsx,82,FeaturesSection,"@/components/ui/card,lucide-react","@/components,lucide-react",next-react,pnpm,100,45,site-specific-or-low-confidence,True,none,none,none,"Frontend component for observability; review as feature component, provider, page, or hook.","exports:FeaturesSection | imports:@/components/ui/card, lucide-react | frontend-score:115 | ui-score:55 | observability-score:55 | security-score:55",fe6f0191d3094a13
9861b95b6f1f0db2f023716b,mbarbine__FlaskFlow-www,frontend,"frontend,ui,security",feature-ui,editor,accessories,accessories,components/accessories.tsx,.tsx,75,Accessories,"@/components/ui/button,@/components/ui/card,lucide-react","@/components,lucide-react",next-react,pnpm,100,30,site-specific-or-low-confidence,True,none,none,none,"Frontend component for editor; review as feature component, provider, page, or hook.","exports:Accessories | imports:@/components/ui/button, @/components/ui/card, lucide-react | frontend-score:115 | ui-score:55 | security-score:55",158bd04dd652752e
2c269518a644db4233847861,mbarbine__FlaskFlow-www,frontend,"frontend,ui,observability,security",feature-ui,observability,comparison-section,comparison-section,components/comparison-section.tsx,.tsx,81,ComparisonSection,"@/components/ui/card,lucide-react","@/components,lucide-react",next-react,pnpm,100,45,site-specific-or-low-confidence,True,none,none,none,"Frontend component for observability; review as feature component, provider, page, or hook.","exports:ComparisonSection | imports:@/components/ui/card, lucide-react | frontend-score:115 | ui-score:55 | observability-score:55 | security-score:55",f66e7c3723573f70
e5eca71f2d9dc1e196ca0cc6,mbarbine__FlaskFlow-www,frontend,"frontend,ui,observability",feature-ui,observability,newsletter-section,newsletter-section,components/newsletter-section.tsx,.tsx,87,NewsletterSection,"@/components/ui/button,@/components/ui/input,lucide-react,react","@/components,lucide-react,react",next-react,pnpm,100,45,site-specific-or-low-confidence,False,none,none,none,"Frontend component for observability; review as feature component, provider, page, or hook.","exports:NewsletterSection | imports:@/components/ui/button, @/components/ui/input, lucide-react, react | frontend-score:115 | ui-score:70 | observability-score:55",a805bba24658b4b6
19e3b904e64d81f372dc6bc7,mbarbine__FlaskFlow-www,ui,"ui,frontend,observability",ui-primitive,observability,card,card,components/ui/card.tsx,.tsx,92,"Card,CardAction,CardContent,CardDescription,CardFooter,CardHeader,CardTitle","@/lib/utils,react","@/lib,react",next-react,pnpm,100,70,shared-ui-candidate,True,none,none,none,UI component for observability; catalog as reusable frontend surface or design-system primitive.,"exports:Card, CardAction, CardContent, CardDescription, CardFooter, CardHeader, CardTitle | imports:@/lib/utils, react | ui-score:140 | frontend-score:115 | observability-score:55",78cdb63dff3ec7ef
3a5e4755d2de60194addd47d,mbarbine__FlaskFlow-www,ui,"ui,frontend,security",ui-primitive,auth-and-keys,badge,badge,components/ui/badge.tsx,.tsx,28,"Badge,BadgeProps,badgeVariants","@/lib/utils,class-variance-authority,react","@/lib,class-variance-authority,react",next-react,pnpm,100,70,shared-ui-candidate,False,none,none,none,UI component for auth-and-keys; catalog as reusable frontend surface or design-system primitive.,"exports:Badge, BadgeProps, badgeVariants | imports:@/lib/utils, class-variance-authority, react | ui-score:140 | frontend-score:115 | security-score:55",ba84b7c4e017f18f
c4d00147eb60332494bddadf,mbarbine__FlaskFlow-www,ui,"ui,frontend,security",ui-primitive,auth-and-keys,button,button,components/ui/button.tsx,.tsx,59,"Button,buttonVariants","@/lib/utils,@radix-ui/react-slot,class-variance-authority,react","@/lib,@radix-ui/react-slot,class-variance-authority,react",next-react,pnpm,100,70,shared-ui-candidate,False,none,none,none,UI component for auth-and-keys; catalog as reusable frontend surface or design-system primitive.,"exports:Button, buttonVariants | imports:@/lib/utils, @radix-ui/react-slot, class-variance-authority, react | ui-score:140 | frontend-score:115 | security-score:55",82403231e33fd3d4
46a6058963f7d89109c20d13,mbarbine__FlaskFlow-www,logic,logic,utility,design-system,utils,utils,lib/utils.ts,.ts,6,cn,"clsx,tailwind-merge","clsx,tailwind-merge",next-react,pnpm,85,90,shared-logic-candidate,False,none,none,primary,"Logic component for design-system; review for shared parser, validator, transformer, state, scoring, or domain utility.","exports:cn | imports:clsx, tailwind-merge | logic-score:85",7c8c3dfc0cdd370d
bfa0194b259e96a6b3a8730b,mbarbine__JenkinsDB,process,"process,automation",process-document,ai,README,readme,README.txt,.txt,39,,,,unknown,unknown,55,70,shared-process-candidate,True,primary,secondary,none,"Process component for ai; review for reusable SOP, runbook, onboarding, checklist, or operating model.",process-score:145 | automation-score:45,e9b21c2554777326
3fd40d79838d862ac47233cb,mbarbine__JenkinsDB,process,"process,automation",process-document,workflow,README,readme,"Powershell Scripts, Files, and Tasks/Scheduled Tasks/README.txt",.txt,14,,,,unknown,unknown,65,55,catalog-only,True,primary,secondary,none,"Process component for workflow; review for reusable SOP, runbook, onboarding, checklist, or operating model.",process-score:110 | automation-score:50,73789d651d91cdbf
fb5c0bccc1e5d73f3171c12d,mbarbine__JenkinsDB,process,"process,automation",process-document,workflow,README,readme,"Powershell Scripts, Files, and Tasks/Directory Structure/DATA (E DRIVE)/README.txt",.txt,6,,,,unknown,unknown,60,50,catalog-only,True,primary,secondary,none,"Process component for workflow; review for reusable SOP, runbook, onboarding, checklist, or operating model.",process-score:110 | automation-score:50,42cdab1ed8b34b15
4ff868499c59ee21f451c034,mbarbine__JenkinsDB,process,"process,automation",process-document,workflow,workload,workload,"Powershell Scripts, Files, and Tasks/Directory Structure/DATA (E DRIVE)/E-Colon-Slash XML/builds/workload.txt",.txt,0,,,,unknown,unknown,60,50,catalog-only,True,primary,secondary,none,"Process component for workflow; review for reusable SOP, runbook, onboarding, checklist, or operating model.",process-score:65 | automation-score:50,ce1b995bd8cf5e6d
35e07966b15a90ba059ae644,mbarbine__JenkinsDB,automation,"automation,security",script,auth-and-keys,GrabXML,grab-xml,"Powershell Scripts, Files, and Tasks/Directory Structure/DATA (E DRIVE)/E-Colon-Slash XML/builds/GrabXML.ps1",.ps1,107,,,,unknown,unknown,75,95,shared-automation-candidate,True,none,primary,none,"Automation component for auth-and-keys; review for reusable script, workflow, deployment job, or infra automation.",automation-score:130 | security-score:55,1c663962e8301cdb
da2e97dbe5e0f46fba42d82a,mbarbine__JenkinsDB,process,"process,observability,automation,ai",process-document,observability,README,readme,"Powershell Scripts, Files, and Tasks/Directory Structure/DATA (E DRIVE)/E-Colon-Slash XML/builds/README.txt",.txt,24,,,,unknown,unknown,65,70,shared-process-candidate,True,primary,secondary,none,"Process component for observability; review for reusable SOP, runbook, onboarding, checklist, or operating model.",process-score:145 | observability-score:55 | automation-score:50 | ai-score:45,dad430cfaecad30c
fdc458c16fbfbf37468201af,mbarbine__JenkinsDB,automation,"automation,security",script,auth-and-keys,GrabXML.Tests,grab-xml-tests,Tests/GrabXML.Tests.ps1,.ps1,240,,,,unknown,unknown,65,90,shared-automation-candidate,True,none,primary,none,"Automation component for auth-and-keys; review for reusable script, workflow, deployment job, or infra automation.",automation-score:125 | security-score:55,364d2699bc58f4d4
58cc3f4087e0a183551b2a87,mbarbine__JenkinsDB,process,"process,automation",process-document,ai,README,readme,SQL/Jenkins/README.txt,.txt,13,,,,unknown,unknown,55,70,shared-process-candidate,True,primary,secondary,none,"Process component for ai; review for reusable SOP, runbook, onboarding, checklist, or operating model.",process-score:145 | automation-score:45,6336d9ff573aef7f
6cc7ac9d525f6eff425668bc,mbarbine__JenkinsDB,process,process,process-document,workflow,README,readme,SQL/Jenkins/StoredProcedures/README.txt,.txt,32,,,,unknown,unknown,45,55,catalog-only,True,primary,none,none,"Process component for workflow; review for reusable SOP, runbook, onboarding, checklist, or operating model.",process-score:145,66e26314dd424e8e
9ccc4fab0b70fc3115aefa2f,mbarbine__JenkinsDB,process,process,process-document,general,README,readme,SQL/Jenkins/Tables/README.txt,.txt,9,,,,unknown,unknown,40,50,catalog-only,False,primary,none,none,"Process component for general; review for reusable SOP, runbook, onboarding, checklist, or operating model.",process-score:110,8b0794ae831305ad
566813fc082386a79dc43a02,mbarbine__JenkinsDB,process,"process,automation,ai,observability,security",process-document,observability,README,readme,SQL/Jenkins/SQL Agent Jobs/README.txt,.txt,14,,,,unknown,unknown,55,70,shared-process-candidate,True,primary,secondary,none,"Process component for observability; review for reusable SOP, runbook, onboarding, checklist, or operating model.",process-score:145 | automation-score:95 | ai-score:75 | observability-score:55 | security-score:55,37b631de16a01fae
afc5510f60118bc22656e190,mbarbine__JenkinsDB,process,process,process-document,general,README,readme,SQL/Jenkins/Views/README.txt,.txt,4,,,,unknown,unknown,40,50,catalog-only,False,primary,none,none,"Process component for general; review for reusable SOP, runbook, onboarding, checklist, or operating model.",process-score:145,cc5c4f69877be59a
5f63fe48a8025d69c51c3c8e,mbarbine__Joshs-magnets-landing-page,observability,"observability,security,automation",observability-module,observability,pnpm-lock,pnpm-lock,pnpm-lock.yaml,.yaml,4434,,,,next-react,pnpm,65,35,site-specific-or-low-confidence,True,none,secondary,none,"Observability component for observability; review for shared tracing, logging, health, or telemetry helper.",observability-score:55 | security-score:55 | automation-score:45,f85a67c547a5f72b
eeb3609f4d717828f072f000,mbarbine__Joshs-magnets-landing-page,process,"process,observability,automation",process-document,observability,README,readme,README.md,.md,30,,,,next-react,pnpm,55,70,shared-process-candidate,True,primary,secondary,none,"Process component for observability; review for reusable SOP, runbook, onboarding, checklist, or operating model.",process-score:110 | observability-score:55 | automation-score:45,d294effd0d046698
51a7fbe3b75bf93510844bbe,mbarbine__Joshs-magnets-landing-page,process,"process,observability,ai",roadmap,observability,ROADMAP,roadmap,ROADMAP.md,.md,17,,,,next-react,pnpm,65,70,shared-process-candidate,True,primary,none,none,"Process component for observability; review for reusable SOP, runbook, onboarding, checklist, or operating model.",process-score:145 | observability-score:55 | ai-score:45,6cf8a3f9b993dd28
5690f2c1829e6ebd8b2e57f1,mbarbine__Joshs-magnets-landing-page,observability,"observability,security,automation",observability-module,observability,package,package,package.json,.json,80,,,,next-react,pnpm,65,55,catalog-only,True,none,secondary,none,"Observability component for observability; review for shared tracing, logging, health, or telemetry helper.",observability-score:55 | security-score:55 | automation-score:45,a46e8c2e43b2553a
33a758f352ab39472a425e79,mbarbine__Joshs-magnets-landing-page,frontend,"frontend,ui,observability,automation",layout,observability,layout,layout,app/layout.tsx,.tsx,89,"RootLayout,metadata","@vercel/analytics/next,geist/font/mono,geist/font/sans,next,next/font/google,react","@vercel/analytics,geist,next,react",next-react,pnpm,100,55,catalog-only,True,none,secondary,none,"Frontend component for observability; review as feature component, provider, page, or hook.","exports:RootLayout, metadata | imports:@vercel/analytics/next, geist/font/mono, geist/font/sans, next, next/font/google, react | frontend-score:115 | ui-score:70 | observability-score:55 | automation-score:45",0fd05d9eedec679b
6404919c8a17af5f4d92ea14,mbarbine__Joshs-magnets-landing-page,frontend,"frontend,ui",page,shipping,page,page,app/page.tsx,.tsx,23,LandingPage,"@/components/features,@/components/final-cta,@/components/footer,@/components/header,@/components/hero,@/components/pricing,@/components/testimonials",@/components,next-react,pnpm,100,30,site-specific-or-low-confidence,True,none,none,none,"Frontend component for shipping; review as feature component, provider, page, or hook.","exports:LandingPage | imports:@/components/features, @/components/final-cta, @/components/footer, @/components/header, @/components/hero, @/components/pricing, @/components/testimonials | frontend-score:85 | ui-score:55",6dfc54215dd3e236
7371ca62d6bbba94aff65b7b,mbarbine__Joshs-magnets-landing-page,style,style,stylesheet,editor,globals,globals,app/globals.css,.css,156,,,,next-react,pnpm,65,40,shared-style-candidate,True,none,none,none,"Style component for editor; review for shared tokens, theme, palette, Tailwind, or global style normalization.",style-score:130,f826462b35df765e
239f243e432f2d83df4e4c65,mbarbine__Joshs-magnets-landing-page,backend,"backend,frontend,discovery",api-route,ai,route,route,app/.well-known/llms.txt/route.ts,.ts,5,GET,next/server,next,next-react,pnpm,95,75,review-for-shared-library,False,none,none,none,"Backend component for ai; review for shared API, service, middleware, or server helper extraction.",exports:GET | imports:next/server | backend-score:125 | frontend-score:55 | discovery-score:55 | next-route-handler,ec7fabad722d5b50
07b7041175c0bdba84faf50a,mbarbine__Joshs-magnets-landing-page,backend,"backend,frontend,integration,observability,ai",api-route,observability,route,route,app/api/mcp/route.ts,.ts,33,"GET,POST",next/server,next,next-react,pnpm,100,80,strong-shared-candidate,True,none,none,none,"Backend component for observability; review for shared API, service, middleware, or server helper extraction.","exports:GET, POST | imports:next/server | backend-score:125 | frontend-score:55 | integration-score:55 | observability-score:55 | ai-score:45 | next-route-handler",fa1a26097bf0477a
9bdf3e00dc4a0ac3a252abed,mbarbine__Joshs-magnets-landing-page,style,style,stylesheet,editor,globals,globals,styles/globals.css,.css,125,,,,next-react,pnpm,55,40,shared-style-candidate,True,none,none,none,"Style component for editor; review for shared tokens, theme, palette, Tailwind, or global style normalization.",style-score:130,7f30dbe34b65246e
5ac0ed4db50f41322603f566,mbarbine__Joshs-magnets-landing-page,frontend,"frontend,ui",feature-ui,editor,final-cta,final-cta,components/final-cta.tsx,.tsx,39,FinalCTA,"@/components/ui/button,lucide-react","@/components,lucide-react",next-react,pnpm,100,30,site-specific-or-low-confidence,True,none,none,none,"Frontend component for editor; review as feature component, provider, page, or hook.","exports:FinalCTA | imports:@/components/ui/button, lucide-react | frontend-score:115 | ui-score:55",70d056237d994699
07272fdf7e6182b7d34899c2,mbarbine__Joshs-magnets-landing-page,frontend,"frontend,ui",ui-provider,design-system,theme-provider,theme-provider,components/theme-provider.tsx,.tsx,11,ThemeProvider,"next-themes,react","next-themes,react",next-react,pnpm,100,80,strong-shared-candidate,False,none,none,none,"Frontend component for design-system; review as feature component, provider, page, or hook.","exports:ThemeProvider | imports:next-themes, react | frontend-score:115 | ui-score:70",7c1edcfa7a0614bf
3c34f54f69bb5d8d18d466f1,mbarbine__Joshs-magnets-landing-page,frontend,"frontend,ui,observability",feature-ui,observability,hero,hero,components/hero.tsx,.tsx,69,Hero,"@/components/ui/button,lucide-react","@/components,lucide-react",next-react,pnpm,100,45,site-specific-or-low-confidence,True,none,none,none,"Frontend component for observability; review as feature component, provider, page, or hook.","exports:Hero | imports:@/components/ui/button, lucide-react | frontend-score:115 | ui-score:55 | observability-score:55",9bac17dfd13d8ec5
d008efc0e81f63f1ec8d80bf,mbarbine__Joshs-magnets-landing-page,frontend,"frontend,ui,observability,security",feature-ui,observability,pricing,pricing,components/pricing.tsx,.tsx,109,Pricing,"@/components/ui/button,@/components/ui/card,lucide-react","@/components,lucide-react",next-react,pnpm,100,45,site-specific-or-low-confidence,True,none,none,none,"Frontend component for observability; review as feature component, provider, page, or hook.","exports:Pricing | imports:@/components/ui/button, @/components/ui/card, lucide-react | frontend-score:115 | ui-score:55 | observability-score:55 | security-score:55",8e2fa7701839f4a9
d4dea28bca2fa62823ef2435,mbarbine__Joshs-magnets-landing-page,frontend,"frontend,ui,security",feature-ui,editor,features,features,components/features.tsx,.tsx,60,Features,"@/components/ui/card,lucide-react","@/components,lucide-react",next-react,pnpm,100,30,site-specific-or-low-confidence,True,none,none,none,"Frontend component for editor; review as feature component, provider, page, or hook.","exports:Features | imports:@/components/ui/card, lucide-react | frontend-score:115 | ui-score:55 | security-score:55",2713fffeeabb839c
cc942c1c7064910d0e044c54,mbarbine__Joshs-magnets-landing-page,frontend,"frontend,ui",feature-ui,media,hero.test,hero,components/hero.test.tsx,.tsx,16,,"./hero,@testing-library/react",@testing-library/react,next-react,pnpm,85,40,site-specific-or-low-confidence,True,none,none,none,"Frontend component for media; review as feature component, provider, page, or hook.","imports:./hero, @testing-library/react | frontend-score:85 | ui-score:55",c6f95759287c35ca
3da2bcc78f4feb1e39ca08d9,mbarbine__Joshs-magnets-landing-page,frontend,"frontend,ui,observability,security",feature-ui,observability,footer,footer,components/footer.tsx,.tsx,129,Footer,lucide-react,lucide-react,next-react,pnpm,100,55,catalog-only,True,none,none,none,"Frontend component for observability; review as feature component, provider, page, or hook.",exports:Footer | imports:lucide-react | frontend-score:115 | ui-score:55 | observability-score:55 | security-score:55,858a3e8847c7db32
f2235788401e06925df26ac9,mbarbine__Joshs-magnets-landing-page,frontend,"frontend,ui,security,automation",feature-ui,editor,testimonials,testimonials,components/testimonials.tsx,.tsx,75,Testimonials,"@/components/ui/avatar,@/components/ui/card,lucide-react","@/components,lucide-react",next-react,pnpm,100,30,site-specific-or-low-confidence,True,none,secondary,none,"Frontend component for editor; review as feature component, provider, page, or hook.","exports:Testimonials | imports:@/components/ui/avatar, @/components/ui/card, lucide-react | frontend-score:115 | ui-score:55 | security-score:55 | automation-score:45",053e0fb8122307e2
a7e6202cc08af9b47b71c082,mbarbine__Joshs-magnets-landing-page,frontend,"frontend,ui,observability",feature-ui,observability,header.test,header,components/header.test.tsx,.tsx,34,,"./header,@testing-library/react",@testing-library/react,next-react,pnpm,85,55,catalog-only,True,none,none,none,"Frontend component for observability; review as feature component, provider, page, or hook.","imports:./header, @testing-library/react | frontend-score:85 | ui-score:55 | observability-score:55",03a12970d8f4c583
51e4a1991b784683c2bb1154,mbarbine__Joshs-magnets-landing-page,frontend,"frontend,ui,observability",feature-ui,observability,header,header,components/header.tsx,.tsx,113,Header,"@/components/ui/button,lucide-react,react","@/components,lucide-react,react",next-react,pnpm,100,45,site-specific-or-low-confidence,True,none,none,none,"Frontend component for observability; review as feature component, provider, page, or hook.","exports:Header | imports:@/components/ui/button, lucide-react, react | frontend-score:115 | ui-score:70 | observability-score:55",9194b8948d860bf3
6b766df098bbcc12d2a3fb86,mbarbine__Joshs-magnets-landing-page,ui,"ui,frontend",ui-primitive,testing,aspect-ratio,aspect-ratio,components/ui/aspect-ratio.tsx,.tsx,11,AspectRatio,@radix-ui/react-aspect-ratio,@radix-ui/react-aspect-ratio,next-react,pnpm,100,65,shared-ui-candidate,False,none,none,none,UI component for testing; catalog as reusable frontend surface or design-system primitive.,exports:AspectRatio | imports:@radix-ui/react-aspect-ratio | ui-score:125 | frontend-score:85,09035a9c5b8211ff
1a80d6402444e4222f4ad3d8,mbarbine__Joshs-magnets-landing-page,ui,"ui,frontend,observability",ui-primitive,observability,alert-dialog,alert-dialog,components/ui/alert-dialog.tsx,.tsx,157,"AlertDialog,AlertDialogAction,AlertDialogCancel,AlertDialogContent,AlertDialogDescription,AlertDialogFooter,AlertDialogHeader,AlertDialogOverlay,AlertDialogPortal,AlertDialogTitle,AlertDialogTrigger","@/components/ui/button,@/lib/utils,@radix-ui/react-alert-dialog,react","@/components,@/lib,@radix-ui/react-alert-dialog,react",next-react,pnpm,100,70,shared-ui-candidate,True,none,none,none,UI component for observability; catalog as reusable frontend surface or design-system primitive.,"exports:AlertDialog, AlertDialogAction, AlertDialogCancel, AlertDialogContent, AlertDialogDescription, AlertDialogFooter, AlertDialogHeader, AlertDialogOverlay | imports:@/components/ui/button, @/lib/utils, @radix-ui/react-alert-dialog, react | ui-score:140 | frontend-score:115 | observability-score:55",8181c7be76533bb5
5855184fecf4c20fca8a8cb5,mbarbine__Joshs-magnets-landing-page,ui,"ui,frontend",ui-primitive,analytics,use-mobile,use-mobile,components/ui/use-mobile.tsx,.tsx,19,useIsMobile,react,react,next-react,pnpm,100,65,shared-ui-candidate,True,none,none,none,UI component for analytics; catalog as reusable frontend surface or design-system primitive.,exports:useIsMobile | imports:react | ui-score:140 | frontend-score:115,1b43441b273aa21c
f482f74ec90d475658865c59,mbarbine__Joshs-magnets-landing-page,ui,"ui,frontend,observability",ui-primitive,observability,pagination,pagination,components/ui/pagination.tsx,.tsx,127,"Pagination,PaginationContent,PaginationEllipsis,PaginationItem,PaginationLink,PaginationNext,PaginationPrevious","@/components/ui/button,@/lib/utils,lucide-react,react","@/components,@/lib,lucide-react,react",next-react,pnpm,100,70,shared-ui-candidate,True,none,none,none,UI component for observability; catalog as reusable frontend surface or design-system primitive.,"exports:Pagination, PaginationContent, PaginationEllipsis, PaginationItem, PaginationLink, PaginationNext, PaginationPrevious | imports:@/components/ui/button, @/lib/utils, lucide-react, react | ui-score:140 | frontend-score:115 | observability-score:55",c0306e3325a10c73
2bfcee90e4f2001309c47981,mbarbine__Joshs-magnets-landing-page,ui,"ui,frontend",ui-primitive,editor,tabs,tabs,components/ui/tabs.tsx,.tsx,66,"Tabs,TabsContent,TabsList,TabsTrigger","@/lib/utils,@radix-ui/react-tabs,react","@/lib,@radix-ui/react-tabs,react",next-react,pnpm,100,55,catalog-only,True,none,none,none,UI component for editor; catalog as reusable frontend surface or design-system primitive.,"exports:Tabs, TabsContent, TabsList, TabsTrigger | imports:@/lib/utils, @radix-ui/react-tabs, react | ui-score:140 | frontend-score:115",23cc67b5360458de
7e83d18cf6eeb378c21fb321,mbarbine__Joshs-magnets-landing-page,ui,"ui,frontend,security",ui-primitive,auth-and-keys,button-group,button-group,components/ui/button-group.tsx,.tsx,83,"ButtonGroup,ButtonGroupSeparator,ButtonGroupText,buttonGroupVariants","@/components/ui/separator,@/lib/utils,@radix-ui/react-slot,class-variance-authority","@/components,@/lib,@radix-ui/react-slot,class-variance-authority",next-react,pnpm,100,70,shared-ui-candidate,False,none,none,none,UI component for auth-and-keys; catalog as reusable frontend surface or design-system primitive.,"exports:ButtonGroup, ButtonGroupSeparator, ButtonGroupText, buttonGroupVariants | imports:@/components/ui/separator, @/lib/utils, @radix-ui/react-slot, class-variance-authority | ui-score:125 | frontend-score:85 | security-score:55",07203100cedafa78
1a4cd9f8272cb580b9e9e252,mbarbine__Joshs-magnets-landing-page,ui,"ui,frontend,observability",ui-primitive,observability,card,card,components/ui/card.tsx,.tsx,92,"Card,CardAction,CardContent,CardDescription,CardFooter,CardHeader,CardTitle","@/lib/utils,react","@/lib,react",next-react,pnpm,100,70,shared-ui-candidate,True,none,none,none,UI component for observability; catalog as reusable frontend surface or design-system primitive.,"exports:Card, CardAction, CardContent, CardDescription, CardFooter, CardHeader, CardTitle | imports:@/lib/utils, react | ui-score:140 | frontend-score:115 | observability-score:55",541ffffc9e653306
34f7f612e9d5fad41e0bf490,mbarbine__Joshs-magnets-landing-page,ui,"ui,frontend,security",ui-primitive,editor,slider,slider,components/ui/slider.tsx,.tsx,63,Slider,"@/lib/utils,@radix-ui/react-slider,react","@/lib,@radix-ui/react-slider,react",next-react,pnpm,100,55,catalog-only,True,none,none,none,UI component for editor; catalog as reusable frontend surface or design-system primitive.,"exports:Slider | imports:@/lib/utils, @radix-ui/react-slider, react | ui-score:140 | frontend-score:115 | security-score:55",0d000a7ec98386e5
ee669c3d64cc27f3f59a13b7,mbarbine__Joshs-magnets-landing-page,ui,"ui,frontend,observability,security",ui-primitive,observability,input-group,input-group,components/ui/input-group.tsx,.tsx,169,"InputGroup,InputGroupAddon,InputGroupButton,InputGroupInput,InputGroupText,InputGroupTextarea","@/components/ui/button,@/components/ui/input,@/components/ui/textarea,@/lib/utils,class-variance-authority","@/components,@/lib,class-variance-authority",next-react,pnpm,100,70,shared-ui-candidate,False,none,none,none,UI component for observability; catalog as reusable frontend surface or design-system primitive.,"exports:InputGroup, InputGroupAddon, InputGroupButton, InputGroupInput, InputGroupText, InputGroupTextarea | imports:@/components/ui/button, @/components/ui/input, @/components/ui/textarea, @/lib/utils, class-variance-authority | ui-score:125 | frontend-score:85 | observability-score:55 | security-score:55",9214c077d8d25333
7e0f9c99be32c7a9420a8492,mbarbine__Joshs-magnets-landing-page,ui,"ui,frontend",ui-primitive,editor,popover,popover,components/ui/popover.tsx,.tsx,48,"Popover,PopoverAnchor,PopoverContent,PopoverTrigger","@/lib/utils,@radix-ui/react-popover,react","@/lib,@radix-ui/react-popover,react",next-react,pnpm,100,55,catalog-only,True,none,none,none,UI component for editor; catalog as reusable frontend surface or design-system primitive.,"exports:Popover, PopoverAnchor, PopoverContent, PopoverTrigger | imports:@/lib/utils, @radix-ui/react-popover, react | ui-score:140 | frontend-score:115",50b93b8af040517d
9bd75f4fb0930a34251ac727,mbarbine__Joshs-magnets-landing-page,ui,"ui,frontend",ui-primitive,logic,progress,progress,components/ui/progress.tsx,.tsx,31,Progress,"@/lib/utils,@radix-ui/react-progress,react","@/lib,@radix-ui/react-progress,react",next-react,pnpm,100,70,shared-ui-candidate,True,none,none,none,UI component for logic; catalog as reusable frontend surface or design-system primitive.,"exports:Progress | imports:@/lib/utils, @radix-ui/react-progress, react | ui-score:140 | frontend-score:115",d48446fe6380e0fb
6f780ddc92f1dd96afbec986,mbarbine__Joshs-magnets-landing-page,ui,"ui,frontend,security",ui-primitive,general,toaster,toaster,components/ui/toaster.tsx,.tsx,35,Toaster,"@/components/ui/toast,@/hooks/use-toast","@/components,@/hooks",next-react,pnpm,100,55,catalog-only,False,none,none,none,UI component for general; catalog as reusable frontend surface or design-system primitive.,"exports:Toaster | imports:@/components/ui/toast, @/hooks/use-toast | ui-score:125 | frontend-score:85 | security-score:55",2dfd19d81413d2ed
